Б/у Xiaomi Redmi Note 6 Pro 32 ГБ Черный            ,7 500 KGS
Договорная,Новый Xiaomi            
25 000 KGS,Б/у Samsung Galaxy S9 Plus 64 ГБ Черный            
2 500 KGS,Nokia 6303            
4 500 KGS,Новый Xiaomi 32 ГБ            
6 000 KGS,Продаю            
"Айфон 5 SEголд, в отличном состоянии, коробка, зарядка            ",9 000 KGS
"Продаю несколько телефонов, Редми нот            ",Договорная
LG на запчасти 150 сом            ,Договорная
"Iphone xs 256 gb масло коробка зарядка
 наушники
срочно            ",75 000 KGS
Б/у Xiaomi Redmi 4X 16 ГБ Золотой            ,5 700 KGS
Xiaomi            ,Договорная
3 900 KGS,Б/у Samsung Galaxy Grand Dual Sim 8 ГБ Белый            
6 500 KGS,Б/у Samsung 32 ГБ Золотой            
Meizu M5 Note идял состаяна            ,5 500 KGS
14 000 KGS,"Г.Бишкек Айфон 7,из Америки,надо прошить,состояние идеал            "
Продаю айфон5s в хорошем состоянии с            ,5 000 KGS
5 000 KGS,",Gionee А1 идеальном состоянии отпечаток пальца есть            "
Договорная,Продою айфон 5 на запчасти)            
4 000 KGS,Б/у Samsung Galaxy A5 16 ГБ Белый            
1 200 KGS,Б/у Samsung            
Samsung Золотой            ,12 000 KGS
3 000 KGS,Продаю работает без проблем состояние            
7 800 KGS,Б/у Xiaomi 64 ГБ Черный            
Договорная,Б/у Xiaomi 16 ГБ            
"Iphone 6s 64gb Gold
Идеальное состояние            ",11 000 KGS
Б/у Xiaomi Mi 9 SE 64 ГБ Синий            ,16 900 KGS
7 000 KGS,Б/у Xiaomi Redmi Note 5 32 ГБ Черный            
1 500 KGS,Требуется ремонт Samsung Galaxy S6 64 ГБ Белый            
11 000 KGS,Xiaomi A3            
2 000 KGS,Продаю Lumia 540 в хорошем состоянии            
Xiaomi PocoPhone F1            ,16 000 KGS
Б/у Xiaomi Redmi Note 6 Pro 32 ГБ Черный            ,7 100 KGS
800 KGS,"Nokia C2-01, всё родное! работает отлично!            "
21 500 KGS,Продаю OnePlus 6 8/128 gb mirror black            
17 000 KGS,Samsung Черный            
Soni Ericson            ,20 KGS
Xiaomi Золотой            ,7 500 KGS
Б/у Xiaomi Redmi 5 16 ГБ Черный            ,5 000 KGS
8 500 KGS,Xiaomi Черный            
Куплю iphone 6/6s за 6000тыс. Хлам не предлагать. Деньги налом            ,7 000 KGS
Б/у Samsung Galaxy S7 Edge 64 ГБ Черный            ,5 500 KGS
"Продаю Iphone 7 128гб, состояние отличное            ",21 000 KGS
Samsung            ,Договорная
Чехлы на айфон 6+ б/у отдам все за 500 сом            ,500 KGS
Б/у Samsung Galaxy A5 2017 32 ГБ Черный            ,7 000 KGS
